[2026-06-29 12:03:58.296 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 15:11:34.452 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | ✅ [Post] GetAllSkillsQuery ["019f1381-b03f-7626-b798-4f329d23733c"] produced [{"Id":"019f0f62-3807-7124-8de1-77b44978642d","Name":"Divine Endurance","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":250,"Duration":10,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.6,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37db-7385-bbfc-d48fe3c31259","Name":"God of Thunder","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":300,"Duration":0,"Radius":6,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":2.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37ec-7b29-9059-ac440e1a169e","Name":"Hydra Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":170,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-3802-76e4-b2ff-2087a228cdc5","Name":"Labors Rush","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":60,"Duration":3,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37d2-7491-bbaa-940b8e6db3b1","Name":"Lightning Chain","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":90,"Duration":0,"Radius":0,"TargetType":"Chain","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37e5-75ab-9a70-bca5eda625ab","Name":"Lion's Might","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":40,"Duration":8,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.25,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-36cd-7705-9364-075a3d5cb27e","Name":"Mjolnir Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":150,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.4,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37ce-7898-bb2f-4b97bd0bee87","Name":"Storm Aura","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":25,"Duration":6,"Radius":5,"TargetType":"Self","StackType":"RefreshDuration","MaxStacks":1,"IsPeriodic":true,"IsInstant":false,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37c5-740d-bf03-f2548979607a","Name":"Thunder Leap","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"ZoneControl","Magnitude":80,"Duration":1.2,"Radius":4,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":0.6,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f0f62-37f3-7acf-b157-f71c437b0cc1","Name":"Titan Grip","SkillType":"Shield","Lore":null,"Effects":[{"EffectType":"Shield","Magnitude":120,"Duration":5,"Radius":0,"TargetType":"Self","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.4,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"}]
[2026-06-29 15:11:34.758 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
[2026-06-29 15:11:34.766 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-29 15:11:34.774 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-29 15:11:34.782 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-29 15:11:34.786 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-29 15:11:34.790 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-29 15:11:34.796 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroService.Contracts.DTOs.Skills.SkillDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-29 15:11:34.816 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Executed action HeroService.Api.Controllers.SkillController.GetAll (HeroService.API) in 1352.9904ms
[2026-06-29 15:11:34.822 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLRT9Q3NA6:0000001B | Path:/api/v1/api/v1/skills | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/skills - 200 null application/json; charset=utf-8; x-api-version=1 1413.7921ms
[2026-06-29 15:45:47.412 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 15:49:01.289 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 15:49:09.107 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-29 15:49:09.283 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-29 15:49:09.449 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-29 15:49:09.453 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-29 15:49:09.643 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-29 15:49:09.647 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-29 15:49:09.651 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-29 15:49:09.654 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-29 15:49:09.666 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 15:49:09.672 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 15:49:09.700 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 15:49:09.850 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-29 15:49:10.690 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 15:49:11.456 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLSKP1SPB1:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 15:49:11.503 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 836.1629ms
[2026-06-29 15:49:11.574 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 15:49:11.597 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000005 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 15:49:11.620 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000009 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 15:49:11.621 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:0000000B | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 15:49:11.660 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 15:49:11.657 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLSKP1SPB1:00000005 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 15:49:11.597 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 15:49:11.680 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 15:49:11.688 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLSKP1SPB1:00000005 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 15:49:11.673 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLSKP1SPB1:00000009 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 15:49:11.722 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 499 1067429 text/javascript 149.8501ms
[2026-06-29 15:49:11.728 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:00000005 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 15:49:11.740 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 143.1842ms
[2026-06-29 15:49:11.778 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:0000000B | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 156.5848ms
[2026-06-29 15:49:11.816 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 15:49:11.819 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 15:49:11.815 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 15:49:11.855 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLSKP1SPB1:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 15:49:11.819 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 15:49:11.912 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 15:49:11.917 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLSKP1SPB1:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 15:49:11.806 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:00000005 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 15:49:11.954 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 15:49:11.959 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 15:49:11.968 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000005 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 371.6477ms
[2026-06-29 15:49:11.905 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 86.0641ms
[2026-06-29 15:49:11.976 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 15:49:11.951 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 110.0772ms
[2026-06-29 15:49:11.740 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000009 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 140.701ms
[2026-06-29 15:49:12.042 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 226.0225ms
[2026-06-29 15:49:12.040 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 224.667ms
[2026-06-29 15:49:12.706 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-29 15:49:13.043 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 337.5801ms
[2026-06-29 15:49:14.112 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 15:49:14.130 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 15:49:14.139 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLSKP1SPB1:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 15:49:14.145 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 33.7002ms
[2026-06-29 15:49:42.925 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/skills - null null
[2026-06-29 15:49:42.958 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 15:49:43.008 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Route matched with {action = "GetAll", controller = "Skill"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroService.Contracts.DTOs.Skills.SkillDto]]] GetAll(System.Threading.CancellationToken) on controller HeroService.Api.Controllers.SkillController (HeroService.API).
[2026-06-29 15:49:43.014 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-29 15:49:43.022 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-29 15:49:43.028 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-29 15:49:43.035 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-29 15:49:43.039 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-29 15:49:43.047 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Executing controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 15:49:43.051 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | Executed controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 15:49:43.087 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | 🔎 [Audit-Pre] Validating GetAllSkillsQuery ["019f13a4-9d2e-7941-b54a-a2dfe88c6b4c"]
[2026-06-29 15:49:43.093 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | ⏳ [Pre] Starting GetAllSkillsQuery ["019f13a4-9d2e-7941-b54a-a2dfe88c6b4c"]
[2026-06-29 15:49:43.171 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMLSKP1SPB1:00000019 | Path:/api/v1/api/v1/skills | [Validation] GetAllSkillsQuery passed
