[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:29:01.772 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-bef3-7367-b447-0c3cfefcf658"] completed in 856ms
[2026-06-30 19:29:01.951 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ [Audit-Post] BrowseHeroesQuery ["019f1993-c2f0-7e4c-8601-2df91f535d4d"] response [{"Id":"019f1438-0c47-713f-9e99-476eb56972d7","Name":"Herakles","HeroClassId":"019f1438-0709-7436-90f2-3650c8439c49","Class":{"Id":"019f1438-0709-7436-90f2-3650c8439c49","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f1438-0751-7f0b-9471-9ee18f570a0f","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f1438-076e-76d6-971c-67a48cb7f99c","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f1438-0844-74b7-8b0c-6f6ff310b5fb","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f1438-09f7-7dd4-85bd-0f119076242e","PrimarySkillId":"019f1438-0a04-7c22-aa2a-7f219ef8331c","SecondarySkillId":"019f1438-0a27-7afa-9626-cf29d8f0a7bd","TertiarySkillId":"019f1438-0a41-7010-b6c7-7a494c626a41","UltimateSkillId":"019f1438-0a5a-7f7c-9b38-5fbceaa4a9b4","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f1438-0b34-7575-a17b-dfb3ca31f42b","Name":"Thor","HeroClassId":"019f1438-06ba-7168-a40d-6676abb0d4a2","Class":{"Id":"019f1438-06ba-7168-a40d-6676abb0d4a2","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f1438-0751-7f0b-9471-9ee18f570a0f","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f1438-0799-7422-9a26-bd6fb97093fb","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f1438-07d1-753c-bfb4-ee287f69004f","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f1438-09da-738a-af2f-d924db8088a1","PrimarySkillId":"019f1438-0868-7f66-85df-62deb2523869","SecondarySkillId":"019f1438-09e3-7876-9a9a-883e95c339a6","TertiarySkillId":"019f1438-09d1-715d-9f52-0c08709235ae","UltimateSkillId":"019f1438-09ed-7e34-9e56-9336062b4b07","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
[2026-06-30 19:29:02.076 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | ✅ [Post] BrowseHeroesQuery ["019f1993-c2f0-7e4c-8601-2df91f535d4d"] produced [{"Id":"019f1438-0c47-713f-9e99-476eb56972d7","Name":"Herakles","HeroClassId":"019f1438-0709-7436-90f2-3650c8439c49","Class":{"Id":"019f1438-0709-7436-90f2-3650c8439c49","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f1438-0751-7f0b-9471-9ee18f570a0f","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f1438-076e-76d6-971c-67a48cb7f99c","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f1438-0844-74b7-8b0c-6f6ff310b5fb","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f1438-09f7-7dd4-85bd-0f119076242e","PrimarySkillId":"019f1438-0a04-7c22-aa2a-7f219ef8331c","SecondarySkillId":"019f1438-0a27-7afa-9626-cf29d8f0a7bd","TertiarySkillId":"019f1438-0a41-7010-b6c7-7a494c626a41","UltimateSkillId":"019f1438-0a5a-7f7c-9b38-5fbceaa4a9b4","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f1438-0b34-7575-a17b-dfb3ca31f42b","Name":"Thor","HeroClassId":"019f1438-06ba-7168-a40d-6676abb0d4a2","Class":{"Id":"019f1438-06ba-7168-a40d-6676abb0d4a2","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f1438-0751-7f0b-9471-9ee18f570a0f","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f1438-0799-7422-9a26-bd6fb97093fb","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f1438-07d1-753c-bfb4-ee287f69004f","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f1438-09da-738a-af2f-d924db8088a1","PrimarySkillId":"019f1438-0868-7f66-85df-62deb2523869","SecondarySkillId":"019f1438-09e3-7876-9a9a-883e95c339a6","TertiarySkillId":"019f1438-09d1-715d-9f52-0c08709235ae","UltimateSkillId":"019f1438-09ed-7e34-9e56-9336062b4b07","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
[2026-06-30 19:29:02.220 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
[2026-06-30 19:29:02.232 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-30 19:29:02.241 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-30 19:29:02.247 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-30 19:29:02.250 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-30 19:29:02.256 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-30 19:29:02.261 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-30 19:29:02.294 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/heroes - null null
[2026-06-30 19:29:02.305 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Executed action HeroService.API.Controllers.HeroController.BrowseHeroes (HeroService.API) in 1471.8696ms
[2026-06-30 19:29:02.321 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMPK3RQF6C:0000001B | Path:/api/v1/api/v1/heroes | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/heroes - 200 null application/json; charset=utf-8; x-api-version=1 1608.6728ms
[2026-06-30 19:29:02.322 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:29:02.336 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Route matched with {action = "BrowseHeroes", controller = "Hero"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroDto]]] BrowseHeroes(System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Nullable`1[System.Guid], System.Threading.CancellationToken) on controller HeroService.API.Controllers.HeroController (HeroService.API).
[2026-06-30 19:29:02.341 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-30 19:29:02.347 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-30 19:29:02.352 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-30 19:29:02.361 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-30 19:29:02.367 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-30 19:29:02.374 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Executing controller factory for controller HeroService.API.Controllers.HeroController (HeroService.API)
[2026-06-30 19:29:02.379 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | Executed controller factory for controller HeroService.API.Controllers.HeroController (HeroService.API)
[2026-06-30 19:29:02.389 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | 🔎 [Audit-Pre] Validating BrowseHeroesQuery ["019f1993-c4b5-7073-97db-a482d4d43199"]
[2026-06-30 19:29:02.396 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ⏳ [Pre] Starting BrowseHeroesQuery ["019f1993-c4b5-7073-97db-a482d4d43199"]
[2026-06-30 19:29:02.577 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | [Validation] BrowseHeroesQuery passed
[2026-06-30 19:29:02.582 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ▶️ Handling BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"]
[2026-06-30 19:29:02.587 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] with Retry policy AsyncRetryPolicy-90c907d4
[2026-06-30 19:29:02.594 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] with CircuitBreaker AsyncCircuitBreakerPolicy-a9ef5d80
[2026-06-30 19:29:02.599 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] with Timeout policy AsyncTimeoutPolicy-64920dc0
[2026-06-30 19:29:02.636 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] completed within timeout in 37ms (policy AsyncTimeoutPolicy-64920dc0)
[2026-06-30 19:29:02.650 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] with Timeout policy AsyncTimeoutPolicy-64920dc0
[2026-06-30 19:29:02.663 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] completed within timeout in 13ms (policy AsyncTimeoutPolicy-64920dc0)
[2026-06-30 19:29:02.669 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] passed CircuitBreaker in 74ms (policy AsyncCircuitBreakerPolicy-a9ef5d80)
[2026-06-30 19:29:02.676 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] with CircuitBreaker AsyncCircuitBreakerPolicy-a9ef5d80
[2026-06-30 19:29:02.684 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] with Timeout policy AsyncTimeoutPolicy-64920dc0
[2026-06-30 19:29:02.696 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] completed within timeout in 12ms (policy AsyncTimeoutPolicy-64920dc0)
[2026-06-30 19:29:02.702 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] with Timeout policy AsyncTimeoutPolicy-64920dc0
[2026-06-30 19:29:02.715 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] completed within timeout in 12ms (policy AsyncTimeoutPolicy-64920dc0)
[2026-06-30 19:29:02.721 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] passed CircuitBreaker in 44ms (policy AsyncCircuitBreakerPolicy-a9ef5d80)
[2026-06-30 19:29:02.730 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] succeeded after 142ms (policy AsyncRetryPolicy-90c907d4, retries=0)
[2026-06-30 19:29:02.737 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ BrowseHeroesQuery ["019f1993-c576-7c32-8529-224b41d97657"] completed in 154ms
[2026-06-30 19:29:02.744 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMMPK3RQF6C:0000001D | Path:/api/v1/api/v1/heroes | ✅ [Audit-Post] BrowseHeroesQuery ["019f1993-c618-77b3-95bb-e5495aef1d64"] response [{"Id":"019f1438-0c47-713f-9e99-476eb56972d7","Name":"Herakles","HeroClassId":"019f1438-0709-7436-90f2-3650c8439c49","Class":{"Id":"019f1438-0709-7436-90f2-3650c8439c49","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f1438-0751-7f0b-9471-9ee18f570a0f","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f1438-076e-76d6-971c-67a48cb7f99c","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f1438-0844-74b7-8b0c-6f6ff310b5fb","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f1438-09f7-7dd4-85bd-0f119076242e","PrimarySkillId":"019f1438-0a04-7c22-aa2a-7f219ef8331c","SecondarySkillId":"019f1438-0a27-7afa-9626-cf29d8f0a7bd","TertiarySkillId":"019f1438-0a41-7010-b6c7-7a494c626a41","UltimateSkillId":"019f1438-0a5a-7f7c-9b38-5fbceaa4a9b4","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f1438-0b34-7575-a17b-dfb3ca31f42b","Name":"Thor","HeroClassId":"019f1438-06ba-7168-a40d-6676abb0d4a2","Class":{"Id":"019f1438-06ba-7168-a40d-6676abb0d4a2","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f1438-0751-7f0b-9471-9ee18f570a0f","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f1438-0799-7422-9a26-bd6fb97093fb","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f1438-07d1-753c-bfb4-ee287f69004f","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f1438-09da-738a-af2f-d924db8088a1","PrimarySkillId":"019f1438-0868-7f66-85df-62deb2523869","SecondarySkillId":"019f1438-09e3-7876-9a9a-883e95c339a6","TertiarySkillId":"019f1438-09d1-715d-9f52-0c08709235ae","UltimateSkillId":"019f1438-09ed-7e34-9e56-9336062b4b07","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
