[2026-07-04 13:09:37.679 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-04 13:09:47.120 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 43 of type MudBlazor.MudPaper
[2026-07-04 13:09:47.126 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 54 (MudBlazor.MudText) as child of 43 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.134 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 55 (MudBlazor.MudText) as child of 43 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.141 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 56 (MudBlazor.MudStack) as child of 43 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.149 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 44 of type MudBlazor.MudPaper
[2026-07-04 13:09:47.156 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 57 (MudBlazor.MudText) as child of 44 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.164 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 58 (MudBlazor.MudText) as child of 44 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.172 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 59 (MudBlazor.MudButton) as child of 44 (MudBlazor.MudPaper)
[2026-07-04 13:09:47.178 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 45 of type MudBlazor.MudText
[2026-07-04 13:09:47.183 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 60 (MudBlazor.MudElement) as child of 45 (MudBlazor.MudText)
[2026-07-04 13:09:47.189 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 46 of type MudBlazor.MudText
[2026-07-04 13:09:47.196 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 61 (MudBlazor.MudElement) as child of 46 (MudBlazor.MudText)
[2026-07-04 13:09:47.204 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 47 of type MudBlazor.MudStack
[2026-07-04 13:09:47.211 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 62 (MudBlazor.MudElement) as child of 47 (MudBlazor.MudStack)
[2026-07-04 13:09:47.219 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 48 of type MudBlazor.MudText
[2026-07-04 13:09:47.226 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 63 (MudBlazor.MudElement) as child of 48 (MudBlazor.MudText)
[2026-07-04 13:09:47.234 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 49 of type MudBlazor.MudText
[2026-07-04 13:09:47.240 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 64 (MudBlazor.MudElement) as child of 49 (MudBlazor.MudText)
[2026-07-04 13:09:47.248 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 50 of type MudBlazor.MudStack
[2026-07-04 13:09:47.254 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 65 (MudBlazor.MudElement) as child of 50 (MudBlazor.MudStack)
[2026-07-04 13:09:47.261 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 51 of type MudBlazor.MudText
[2026-07-04 13:09:47.267 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 66 (MudBlazor.MudElement) as child of 51 (MudBlazor.MudText)
[2026-07-04 13:09:47.274 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 52 of type MudBlazor.MudText
[2026-07-04 13:09:47.280 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 67 (MudBlazor.MudElement) as child of 52 (MudBlazor.MudText)
[2026-07-04 13:09:47.287 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 53 of type MudBlazor.MudButton
[2026-07-04 13:09:47.293 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 68 (MudBlazor.MudElement) as child of 53 (MudBlazor.MudButton)
[2026-07-04 13:09:47.301 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 54 of type MudBlazor.MudText
[2026-07-04 13:09:47.307 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 69 (MudBlazor.MudElement) as child of 54 (MudBlazor.MudText)
[2026-07-04 13:09:47.315 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 55 of type MudBlazor.MudText
[2026-07-04 13:09:47.320 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 70 (MudBlazor.MudElement) as child of 55 (MudBlazor.MudText)
[2026-07-04 13:09:47.328 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 56 of type MudBlazor.MudStack
[2026-07-04 13:09:47.334 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 71 (MudBlazor.MudElement) as child of 56 (MudBlazor.MudStack)
[2026-07-04 13:09:47.342 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 57 of type MudBlazor.MudText
[2026-07-04 13:09:47.348 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 72 (MudBlazor.MudElement) as child of 57 (MudBlazor.MudText)
[2026-07-04 13:09:47.355 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 58 of type MudBlazor.MudText
[2026-07-04 13:09:47.361 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 73 (MudBlazor.MudElement) as child of 58 (MudBlazor.MudText)
[2026-07-04 13:09:47.370 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 59 of type MudBlazor.MudButton
[2026-07-04 13:09:47.376 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 74 (MudBlazor.MudElement) as child of 59 (MudBlazor.MudButton)
[2026-07-04 13:09:47.384 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 60 of type MudBlazor.MudElement
[2026-07-04 13:09:47.390 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 61 of type MudBlazor.MudElement
[2026-07-04 13:09:47.396 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 62 of type MudBlazor.MudElement
[2026-07-04 13:09:47.402 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 75 (MudBlazor.MudButton) as child of 62 (MudBlazor.MudElement)
[2026-07-04 13:09:47.410 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 76 (MudBlazor.MudButton) as child of 62 (MudBlazor.MudElement)
[2026-07-04 13:09:47.418 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 63 of type MudBlazor.MudElement
[2026-07-04 13:09:47.424 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 64 of type MudBlazor.MudElement
[2026-07-04 13:09:47.432 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 65 of type MudBlazor.MudElement
[2026-07-04 13:09:47.438 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 77 (MudBlazor.MudButton) as child of 65 (MudBlazor.MudElement)
[2026-07-04 13:09:47.446 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 78 (MudBlazor.MudButton) as child of 65 (MudBlazor.MudElement)
[2026-07-04 13:09:47.454 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 66 of type MudBlazor.MudElement
[2026-07-04 13:09:47.461 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 67 of type MudBlazor.MudElement
[2026-07-04 13:09:47.467 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 68 of type MudBlazor.MudElement
[2026-07-04 13:09:47.473 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 69 of type MudBlazor.MudElement
[2026-07-04 13:09:47.480 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 70 of type MudBlazor.MudElement
[2026-07-04 13:09:47.486 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 71 of type MudBlazor.MudElement
[2026-07-04 13:09:47.492 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 79 (MudBlazor.MudButton) as child of 71 (MudBlazor.MudElement)
[2026-07-04 13:09:47.500 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 80 (MudBlazor.MudButton) as child of 71 (MudBlazor.MudElement)
[2026-07-04 13:09:47.509 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 72 of type MudBlazor.MudElement
[2026-07-04 13:09:47.515 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 73 of type MudBlazor.MudElement
[2026-07-04 13:09:47.521 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 74 of type MudBlazor.MudElement
[2026-07-04 13:09:47.528 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 75 of type MudBlazor.MudButton
[2026-07-04 13:09:47.534 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 81 (MudBlazor.MudElement) as child of 75 (MudBlazor.MudButton)
[2026-07-04 13:09:47.542 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 76 of type MudBlazor.MudButton
[2026-07-04 13:09:47.547 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 82 (MudBlazor.MudElement) as child of 76 (MudBlazor.MudButton)
[2026-07-04 13:09:47.555 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 77 of type MudBlazor.MudButton
[2026-07-04 13:09:47.561 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 83 (MudBlazor.MudElement) as child of 77 (MudBlazor.MudButton)
[2026-07-04 13:09:47.571 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 78 of type MudBlazor.MudButton
[2026-07-04 13:09:47.578 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 84 (MudBlazor.MudElement) as child of 78 (MudBlazor.MudButton)
[2026-07-04 13:09:47.586 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 53 of type MudBlazor.MudButton
[2026-07-04 13:09:47.592 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 79 of type MudBlazor.MudButton
[2026-07-04 13:09:47.598 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 85 (MudBlazor.MudElement) as child of 79 (MudBlazor.MudButton)
[2026-07-04 13:09:47.606 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 80 of type MudBlazor.MudButton
[2026-07-04 13:09:47.612 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Initializing component 86 (MudBlazor.MudElement) as child of 80 (MudBlazor.MudButton)
[2026-07-04 13:09:47.620 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 59 of type MudBlazor.MudButton
[2026-07-04 13:09:47.626 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 81 of type MudBlazor.MudElement
[2026-07-04 13:09:47.633 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 82 of type MudBlazor.MudElement
[2026-07-04 13:09:47.639 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 83 of type MudBlazor.MudElement
[2026-07-04 13:09:47.645 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 84 of type MudBlazor.MudElement
[2026-07-04 13:09:47.651 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 68 of type MudBlazor.MudElement
[2026-07-04 13:09:47.657 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 85 of type MudBlazor.MudElement
[2026-07-04 13:09:47.663 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 86 of type MudBlazor.MudElement
[2026-07-04 13:09:47.669 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 74 of type MudBlazor.MudElement
[2026-07-04 13:09:47.675 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 75 of type MudBlazor.MudButton
[2026-07-04 13:09:47.681 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 76 of type MudBlazor.MudButton
[2026-07-04 13:09:47.687 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 77 of type MudBlazor.MudButton
[2026-07-04 13:09:47.693 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 78 of type MudBlazor.MudButton
[2026-07-04 13:09:47.700 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 79 of type MudBlazor.MudButton
[2026-07-04 13:09:47.706 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 80 of type MudBlazor.MudButton
[2026-07-04 13:09:47.712 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 81 of type MudBlazor.MudElement
[2026-07-04 13:09:47.718 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 82 of type MudBlazor.MudElement
[2026-07-04 13:09:47.723 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 83 of type MudBlazor.MudElement
[2026-07-04 13:09:47.729 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 84 of type MudBlazor.MudElement
[2026-07-04 13:09:47.735 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 85 of type MudBlazor.MudElement
[2026-07-04 13:09:47.741 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Rendering component 86 of type MudBlazor.MudElement
[2026-07-04 13:09:47.756 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Sending render batch 2 of size 37020 bytes to client WeGw-6vvl_o2uroVNjZSVg.
[2026-07-04 13:09:47.770 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.CircuitHost | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Update root components succeeded.
[2026-07-04 13:09:47.776 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "EndInvokeJSFromDotNet", Arguments: [ 2, True, [2,true,null] ], StreamIds: [  ] }.
[2026-07-04 13:09:47.788 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.CircuitHost | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | The JS interop call with callback id '2' succeeded.
[2026-07-04 13:09:47.798 +02:00 DBG] Microsoft.AspNetCore.SignalR.Internal.DefaultHubDispatcher | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Received hub invocation: InvocationMessage { InvocationId: "", Target: "OnRenderCompleted", Arguments: [ 2,  ], StreamIds: [  ] }.
[2026-07-04 13:09:47.805 +02:00 DBG] Microsoft.AspNetCore.Components.Server.ComponentHub | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Received confirmation for batch 2
[2026-07-04 13:09:47.819 +02:00 DBG] Microsoft.AspNetCore.Components.Server.Circuits.RemoteRenderer | ReqId:0HNMPNIULJLGC:00000019 | Path:/_blazor | Completing batch 2 without error in 64.6837ms.
